,id,carat,cut,color,clarity,depth,table,x,y,z,price
9056,9056,0.54,Ideal,I,VS1,60.9,57.0,5.25,5.3,3.21,1370
664,664,0.26,Very Good,E,VVS1,61.7,58.0,4.08,4.11,2.53,620
2319,2319,1.2,Ideal,F,VS2,61.2,57.0,6.78,6.91,4.2,8714
3542,3542,0.7,Good,G,SI1,63.1,65.0,5.62,5.65,3.57,2415
3677,3677,0.9,Premium,H,SI2,61.8,58.0,6.15,6.19,3.81,3411
9600,9600,0.9,Premium,G,SI2,61.3,55.0,6.18,6.12,3.76,3461
3091,3091,0.74,Very Good,E,VS1,59.7,61.0,5.91,5.85,3.51,2993
675,675,1.13,Premium,H,SI1,62.5,61.0,6.63,6.56,4.12,4837
8677,8677,0.37,Ideal,E,VS2,61.7,56.0,4.63,4.61,2.85,746
4884,4884,1.31,Premium,I,SI1,61.7,59.0,7.01,6.96,4.31,5562
8079,8079,0.71,Very Good,E,SI1,61.4,57.0,5.72,5.74,3.52,2569
1962,1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
1840,1840,0.59,Ideal,D,SI1,62.2,59.0,5.38,5.43,3.36,1692
7168,7168,1.11,Ideal,H,SI1,61.8,57.0,6.63,6.66,4.11,5204
9899,9899,0.33,Ideal,I,IF,62.6,57.0,4.43,4.4,2.77,693
3538,3538,0.52,Ideal,G,VS1,61.8,55.0,5.18,5.15,3.19,1708
8026,8026,1.14,Premium,F,VS1,59.5,58.0,6.83,6.78,4.04,8442
4866,4866,1.02,Premium,D,SI1,60.3,58.0,6.57,6.66,3.97,6048
4174,4174,1.01,Premium,G,VS1,61.5,58.0,6.42,6.38,3.94,6044
8088,8088,1.03,Premium,H,VVS1,62.8,58.0,6.46,6.36,4.02,6623
4377,4377,0.53,Ideal,H,SI1,61.2,56.0,5.22,5.24,3.2,1038
6211,6211,2.01,Very Good,G,SI2,61.9,61.0,8.11,8.07,5.0,18041
4766,4766,0.7,Ideal,I,SI1,62.2,56.0,5.69,5.72,3.55,2134
411,411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
613,613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
6126,6126,1.0,Very Good,G,VS1,62.8,55.0,6.36,6.39,4.0,6013
5210,5210,0.43,Ideal,G,VVS1,61.7,56.0,4.87,4.89,3.01,1207
1430,1430,1.17,Ideal,F,VS1,62.1,55.0,6.74,6.77,4.2,8286
2425,2425,0.55,Ideal,I,VS1,61.4,57.0,5.28,5.31,3.25,1572
8842,8842,0.41,Ideal,D,SI1,62.4,54.0,4.73,4.77,2.97,1017
3833,3833,0.34,Ideal,D,VS2,62.9,55.0,4.45,4.48,2.81,756
4718,4718,0.39,Premium,G,VVS1,59.7,59.0,4.75,4.79,2.83,1053
7185,7185,1.22,Ideal,I,SI1,62.3,56.0,6.84,6.79,4.25,5627
1417,1417,0.3,Very Good,G,VVS2,63.5,59.0,4.27,4.24,2.69,684
7199,7199,0.31,Very Good,G,SI1,63.2,56.0,4.29,4.31,2.72,593
604,604,1.24,Premium,D,SI2,61.0,60.0,6.95,6.88,4.22,5670
1272,1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
3964,3964,0.33,Very Good,E,IF,62.9,58.0,4.38,4.39,2.75,957
6367,6367,0.9,Very Good,F,SI1,60.7,61.0,6.14,6.18,3.76,4084
8747,8747,0.38,Premium,D,VS2,60.2,60.0,4.66,4.7,2.83,1067
247,247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
9227,9227,0.33,Ideal,H,VVS2,61.1,56.0,4.45,4.48,2.73,640
1982,1982,1.2,Premium,I,VS1,58.7,59.0,6.96,6.89,4.09,5561
2835,2835,1.07,Ideal,G,VS1,61.8,55.0,6.59,6.56,4.06,7783
5375,5375,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.55,4.03,6587
199,199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
485,485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
6083,6083,1.04,Ideal,D,VVS2,62.3,57.0,6.49,6.45,4.03,11062
8957,8957,2.39,Premium,J,SI2,62.2,58.0,8.51,8.47,5.32,12612
455,455,0.41,Ideal,G,VS2,61.8,56.0,4.77,4.75,2.95,1061
9799,9799,0.41,Fair,E,SI1,65.1,56.0,4.68,4.65,3.04,773
8827,8827,0.36,Ideal,E,SI1,61.1,55.0,4.58,4.63,2.82,707
6515,6515,0.31,Good,G,VVS2,63.9,56.0,4.28,4.26,2.73,642
1721,1721,1.01,Premium,D,SI1,59.2,58.0,6.61,6.57,3.89,5708
7050,7050,0.92,Ideal,I,SI1,61.0,57.0,6.29,6.33,3.85,3323
6382,6382,0.76,Premium,G,IF,61.7,60.0,5.9,5.86,3.63,3601
8165,8165,0.3,Very Good,D,VVS2,63.1,58.0,4.25,4.22,2.66,821
5767,5767,1.01,Good,F,SI2,61.9,58.0,6.37,6.42,3.96,4514
5809,5809,0.32,Ideal,I,SI1,61.6,56.0,4.4,4.43,2.72,446
4626,4626,1.01,Premium,D,SI1,62.6,58.0,6.45,6.41,4.02,5599
862,862,0.34,Ideal,E,VVS1,62.5,56.0,4.49,4.45,2.8,1052
2094,2094,0.42,Ideal,G,SI1,61.4,57.0,4.83,4.79,2.95,945
947,947,1.35,Premium,I,SI2,63.0,59.0,7.07,6.96,4.42,6090
5641,5641,0.42,Premium,G,SI1,61.2,58.0,4.87,4.84,2.97,882
1444,1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
1280,1280,2.21,Premium,I,VS1,59.6,58.0,8.54,8.41,5.04,18026
3110,3110,0.7,Very Good,E,SI1,63.2,56.0,5.65,5.67,3.58,2245
8953,8953,1.2,Premium,I,VS2,61.1,59.0,6.81,6.75,4.15,5816
7609,7609,0.7,Fair,I,VS1,57.2,62.0,5.93,5.91,3.38,2330
5135,5135,0.42,Premium,G,SI1,59.8,62.0,4.88,4.84,2.94,882
3016,3016,0.3,Ideal,D,SI1,61.8,56.0,4.3,4.34,2.67,552
2302,2302,0.51,Ideal,D,VS1,62.1,56.0,5.13,5.16,3.19,1917
2004,2004,0.3,Very Good,D,SI1,61.8,55.0,4.35,4.38,2.69,608
4580,4580,0.24,Very Good,E,VVS2,62.8,55.0,3.94,3.96,2.48,485
8918,8918,0.72,Very Good,H,SI1,62.0,55.0,5.75,5.78,3.58,2262
1005,1005,0.39,Ideal,G,VS1,61.2,57.0,4.73,4.71,2.89,1121
5138,5138,0.5,Ideal,J,VS2,62.3,57.0,5.11,5.06,3.17,1062
4317,4317,0.9,Ideal,I,SI1,62.0,56.0,6.13,6.06,3.77,2823
6558,6558,0.5,Ideal,E,VS2,62.4,56.0,5.08,5.12,3.18,1551
4387,4387,1.52,Premium,I,SI1,60.4,58.0,7.38,7.42,4.48,9810
2132,2132,2.05,Ideal,F,SI2,62.0,55.0,8.25,8.08,5.07,17746
4265,4265,0.52,Ideal,E,VS2,62.3,55.0,5.15,5.12,3.21,1826
2057,2057,1.01,Very Good,F,VS2,62.6,57.0,6.34,6.37,3.99,6479
5386,5386,1.18,Ideal,I,VS1,62.0,57.0,6.83,6.79,4.22,6653
229,229,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,988
2889,2889,1.01,Good,E,VS2,59.8,61.0,6.44,6.49,3.87,7177
4472,4472,0.3,Ideal,I,VVS1,62.5,56.0,4.27,4.31,2.68,630
6064,6064,0.34,Ideal,E,VVS1,61.3,56.0,4.51,4.53,2.77,1043
7924,7924,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.34,2.67,495
7649,7649,0.57,Ideal,G,VS1,62.1,55.0,5.39,5.35,3.34,1740
8381,8381,0.35,Ideal,H,IF,61.7,56.0,4.51,4.54,2.79,1041
209,209,1.16,Ideal,J,VS1,61.8,56.0,6.72,6.79,4.17,5210
2758,2758,1.18,Premium,I,VS2,61.9,59.0,6.82,6.8,4.21,6052
8471,8471,1.54,Premium,G,VS1,61.0,60.0,7.38,7.45,4.52,14105
2948,2948,2.05,Premium,F,SI2,62.5,58.0,8.13,8.09,5.06,18055
7116,7116,0.42,Ideal,F,VVS1,60.8,56.0,4.87,4.83,2.95,1404
6330,6330,1.17,Premium,H,SI1,61.2,57.0,6.79,6.74,4.14,5410
1728,1728,0.53,Ideal,G,VS2,62.2,55.0,5.18,5.22,3.23,1422
4176,4176,0.39,Ideal,I,VS1,61.8,54.0,4.67,4.71,2.9,703
337,337,0.34,Ideal,G,VS2,62.0,55.0,4.48,4.5,2.78,616
4984,4984,0.7,Premium,E,VS1,61.4,59.0,5.72,5.69,3.5,3220
6878,6878,0.3,Ideal,G,VS2,61.6,55.0,4.35,4.33,2.68,675
7248,7248,2.11,Premium,H,VS2,61.3,60.0,8.24,8.2,5.05,18026
8452,8452,0.7,Premium,H,VS1,59.9,61.0,5.76,5.7,3.43,2018
1226,1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
7608,7608,0.31,Ideal,F,SI1,61.4,56.0,4.35,4.38,2.68,663
6827,6827,0.5,Ideal,G,VVS2,61.9,57.0,5.08,5.11,3.15,2037
3540,3540,0.31,Premium,E,SI1,61.2,58.0,4.36,4.33,2.66,698
5868,5868,1.06,Ideal,G,SI2,61.2,57.0,6.53,6.56,4.01,4990
2111,2111,2.0,Premium,J,SI1,62.5,60.0,8.04,8.08,5.04,15164
2691,2691,1.5,Ideal,H,VS1,61.9,54.0,7.36,7.41,4.57,11413
7153,7153,0.77,Premium,F,SI2,61.8,58.0,5.96,5.88,3.65,2343
3707,3707,1.53,Premium,F,SI1,63.0,59.0,7.32,7.36,4.62,10377
1017,1017,1.2,Very Good,G,SI1,60.8,62.0,6.88,6.83,4.16,6596
9138,9138,0.32,Premium,D,SI1,61.8,58.0,4.43,4.35,2.71,756
2807,2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
5015,5015,0.94,Premium,G,VS2,61.9,56.0,6.32,6.27,3.9,4338
1928,1928,1.0,Very Good,G,SI1,63.1,57.0,6.36,6.31,4.0,4032
350,350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
5173,5173,0.4,Ideal,E,VS1,61.7,56.0,4.74,4.71,2.92,968
4192,4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
1934,1934,1.0,Very Good,D,SI1,59.8,54.0,6.51,6.5,3.89,5390
6901,6901,0.53,Ideal,E,VS2,62.0,55.0,5.19,5.22,3.23,1818
4823,4823,0.56,Very Good,F,SI1,60.1,60.0,5.36,5.39,3.22,1376
564,564,0.41,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,983
1582,1582,0.7,Very Good,J,SI1,61.5,62.0,5.64,5.68,3.48,1922
4694,4694,0.7,Ideal,I,SI1,62.0,57.0,5.68,5.71,3.53,2141
2175,2175,0.4,Very Good,E,VS2,63.4,57.0,4.74,4.68,2.98,1087
7028,7028,0.71,Very Good,J,VS1,62.8,58.0,5.64,5.66,3.55,2056
4880,4880,1.2,Premium,H,SI1,61.1,56.0,6.81,6.84,4.18,6573
2228,2228,1.54,Premium,H,VS2,62.1,59.0,7.38,7.31,4.57,10619
1115,1115,1.51,Premium,F,SI2,61.0,58.0,7.36,7.34,4.48,9127
3126,3126,0.39,Premium,D,VVS1,61.8,59.0,4.65,4.69,2.89,1323
3544,3544,0.3,Very Good,F,VS1,61.6,58.0,4.26,4.32,2.64,605
5048,5048,0.43,Premium,H,SI2,60.6,60.0,4.88,4.83,2.95,871
7476,7476,0.32,Ideal,G,VS2,62.0,54.0,4.44,4.4,2.74,624
821,821,0.9,Good,E,SI2,64.1,59.0,6.07,6.03,3.87,3160
6532,6532,0.51,Premium,E,SI1,62.1,58.0,5.15,5.09,3.18,1443
2272,2272,0.7,Premium,G,VS1,61.8,58.0,5.7,5.74,3.54,2612
5545,5545,1.01,Premium,G,SI1,60.8,58.0,6.51,6.48,3.95,4641
81,81,2.02,Premium,G,SI2,61.3,59.0,8.17,8.08,4.99,16104
1323,1323,1.22,Ideal,G,VVS2,62.3,56.0,6.89,6.82,4.27,9316
9406,9406,0.71,Very Good,D,VS2,61.9,57.0,5.73,5.76,3.55,3432
1614,1614,0.3,Ideal,G,VVS1,61.3,57.0,4.3,4.34,2.65,789
831,831,0.3,Very Good,G,SI2,61.9,58.0,4.29,4.33,2.67,394
3883,3883,0.57,Very Good,D,VS2,62.0,60.0,5.27,5.32,3.28,1749
8642,8642,0.49,Ideal,F,VS1,61.5,55.0,5.09,5.11,3.14,1836
4464,4464,1.02,Premium,D,SI2,62.7,58.0,6.36,6.41,4.01,5291
5339,5339,0.39,Very Good,G,IF,62.1,55.0,4.72,4.71,2.93,1235
8066,8066,0.6,Ideal,D,SI1,62.5,56.0,5.43,5.37,3.37,1992
1649,1649,0.3,Very Good,G,IF,62.4,57.0,4.23,4.26,2.65,895
4065,4065,1.01,Premium,G,SI2,59.5,59.0,6.51,6.57,3.91,4488
9666,9666,1.2,Ideal,G,VS2,61.1,57.0,6.88,6.82,4.19,9169
3038,3038,1.02,Very Good,F,VS1,63.3,58.0,6.39,6.36,4.03,7803
3320,3320,1.02,Premium,E,VS2,62.8,58.0,6.47,6.43,4.05,6261
7143,7143,1.0,Very Good,D,SI2,59.8,57.0,6.47,6.51,3.88,4839
6889,6889,0.9,Very Good,J,VS2,62.8,56.0,6.15,6.12,3.85,3290
5092,5092,0.9,Very Good,G,VS2,62.7,56.0,6.1,6.16,3.84,4137
3720,3720,1.04,Premium,F,VVS1,61.9,58.0,6.5,6.43,4.0,10580
2423,2423,1.01,Very Good,F,SI2,62.6,56.0,6.38,6.42,4.01,4678
749,749,1.09,Ideal,E,SI1,61.6,57.0,6.62,6.6,4.07,6892
5271,5271,0.62,Ideal,G,SI1,62.3,55.0,5.46,5.39,3.38,1642
2373,2373,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.25,3.19,1953
4693,4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
9880,9880,0.73,Ideal,H,VS2,61.9,54.0,5.79,5.82,3.59,3167
8370,8370,1.0,Very Good,E,SI2,61.8,59.0,6.33,6.4,3.93,4415
7319,7319,1.0,Ideal,G,VS2,61.3,56.0,6.49,6.44,3.97,5882
4368,4368,0.92,Premium,G,SI2,62.2,58.0,6.23,6.18,3.86,3105
6785,6785,0.72,Ideal,H,VVS2,62.1,56.0,5.74,5.78,3.57,2958
7401,7401,0.3,Ideal,G,VS1,62.0,58.0,4.27,4.29,2.65,605
1139,1139,0.47,Premium,D,VS2,60.9,58.0,5.04,5.02,3.04,1715
7631,7631,0.71,Premium,D,SI2,60.4,60.0,5.79,5.81,3.5,2795
2231,2231,1.04,Very Good,F,SI1,58.9,62.0,6.63,6.66,3.9,5736
2164,2164,1.01,Good,E,SI2,63.6,59.0,6.3,6.34,4.02,4306
5217,5217,0.6,Fair,E,SI2,61.2,54.0,5.5,5.48,3.35,2600
8703,8703,1.01,Very Good,F,SI2,63.1,60.0,6.42,6.38,4.03,4308
9238,9238,0.84,Good,E,SI2,60.3,64.0,6.1,6.07,3.68,3199
4561,4561,1.01,Premium,G,SI1,62.8,57.0,6.38,6.35,4.0,4805
1570,1570,0.31,Premium,H,VS1,62.1,58.0,4.33,4.31,2.69,698
172,172,0.55,Very Good,D,SI1,60.7,59.0,5.31,5.29,3.23,1949
7163,7163,0.42,Ideal,E,VVS1,61.8,54.0,4.83,4.85,2.99,1228
2087,2087,0.58,Ideal,H,VS1,61.4,57.0,5.38,5.39,3.3,1672
4667,4667,0.72,Ideal,G,VVS2,62.3,57.0,5.74,5.76,3.58,2999
4565,4565,0.91,Premium,F,SI1,62.7,59.0,6.24,6.17,3.89,4036
7089,7089,0.7,Ideal,F,VVS1,61.6,58.0,5.68,5.72,3.51,3453
6569,6569,0.36,Ideal,D,SI1,61.4,56.0,4.58,4.62,2.82,692
4783,4783,0.23,Very Good,E,VVS1,61.3,58.0,3.93,3.95,2.42,530
2684,2684,1.02,Premium,E,VS2,60.2,59.0,6.53,6.51,3.92,6126
1832,1832,1.14,Very Good,H,SI1,63.3,57.0,6.62,6.57,4.17,5123
8547,8547,1.25,Ideal,H,VS1,62.1,60.0,6.93,6.88,4.29,7928
5065,5065,0.36,Ideal,F,SI1,62.2,54.0,4.59,4.57,2.85,704
9131,9131,0.71,Ideal,H,SI2,62.1,56.0,5.68,5.74,3.55,2263
9356,9356,0.41,Ideal,G,VVS1,60.9,57.0,4.8,4.77,2.92,1079
4412,4412,0.91,Premium,J,VS1,62.3,59.0,6.16,6.22,3.85,4530
7207,7207,0.33,Ideal,E,VS2,61.7,56.0,4.45,4.42,2.73,722
9891,9891,0.52,Ideal,G,VVS2,61.8,56.0,5.14,5.15,3.18,2012
834,834,0.32,Premium,H,VS1,61.0,59.0,4.42,4.37,2.68,675
6821,6821,0.3,Ideal,F,VVS1,62.2,57.0,4.25,4.31,2.66,896
3781,3781,0.73,Ideal,G,SI2,61.2,56.0,5.88,5.81,3.56,2249
9013,9013,0.51,Ideal,D,SI2,59.3,58.0,5.2,5.24,3.09,733
7499,7499,0.71,Ideal,F,VS2,61.2,55.0,5.74,5.78,3.53,3223
3424,3424,0.5,Ideal,E,SI1,62.0,56.0,5.12,5.09,3.17,1304
65,65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
2963,2963,1.61,Very Good,I,VS2,60.7,58.0,7.61,7.65,4.62,9633
5669,5669,0.41,Ideal,D,VS2,61.7,58.0,4.76,4.78,2.95,1007
8963,8963,0.33,Ideal,I,VVS1,61.9,57.0,4.46,4.43,2.76,743
354,354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
8171,8171,1.0,Very Good,F,SI2,62.9,57.0,6.34,6.38,3.99,3427
4030,4030,0.72,Ideal,F,SI2,62.7,55.0,5.74,5.77,3.6,2331
8535,8535,0.83,Good,F,SI1,63.8,59.0,5.91,5.99,3.77,3163
3651,3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
6739,6739,0.23,Very Good,F,VS2,61.6,58.0,3.92,3.95,2.43,367
3297,3297,1.14,Ideal,F,VS1,61.7,55.0,6.75,6.8,4.17,9836
4127,4127,0.3,Premium,H,VVS2,62.0,59.0,4.25,4.28,2.64,605
8043,8043,0.84,Very Good,I,VS1,62.5,58.0,6.07,6.0,3.76,3398
4767,4767,0.35,Ideal,D,VS2,61.4,57.0,4.52,4.56,2.79,862
472,472,0.75,Ideal,D,VS2,61.6,57.0,5.85,5.9,3.62,3373
3761,3761,0.24,Premium,E,VVS1,62.9,59.0,3.94,3.96,2.48,485
8618,8618,0.31,Ideal,H,SI1,61.6,54.0,4.37,4.4,2.7,489
3566,3566,2.11,Very Good,I,VS2,61.6,60.0,8.14,8.19,5.05,15931
2760,2760,0.34,Very Good,D,SI2,62.9,55.0,4.5,4.47,2.82,689
868,868,0.43,Ideal,F,VS2,62.5,56.0,4.81,4.85,3.02,884
9383,9383,0.7,Ideal,G,VS2,61.7,60.0,5.66,5.72,3.51,2496
8689,8689,0.3,Very Good,G,VS2,62.9,59.0,4.22,4.25,2.66,477
4052,4052,0.34,Ideal,D,VVS1,62.1,57.0,4.47,4.5,2.78,1212
6130,6130,0.9,Very Good,G,SI1,63.8,56.0,6.05,6.01,3.85,3752
3244,3244,1.01,Ideal,G,SI2,62.0,56.0,6.37,6.41,3.97,4482
4842,4842,0.51,Ideal,D,VS1,62.0,56.0,5.12,5.16,3.19,1778
9693,9693,0.31,Ideal,E,SI1,62.3,55.0,4.35,4.38,2.71,628
5640,5640,1.51,Ideal,I,VS2,62.8,54.0,7.34,7.3,4.6,9185
5780,5780,0.57,Ideal,G,VVS2,61.9,56.0,5.31,5.35,3.3,2129
8541,8541,0.54,Ideal,G,VVS2,62.4,57.0,5.25,5.22,3.26,2012
1075,1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
2957,2957,0.4,Premium,E,SI1,61.1,58.0,4.73,4.75,2.89,770
6752,6752,0.3,Premium,F,VVS2,61.5,60.0,4.32,4.34,2.66,737
8658,8658,1.27,Ideal,H,VS1,62.6,56.0,6.88,6.94,4.32,7992
7272,7272,1.01,Premium,F,VS1,60.1,61.0,6.57,6.54,3.92,7562
4759,4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
4862,4862,0.41,Ideal,D,VS2,61.2,57.0,4.82,4.79,2.94,983
7025,7025,1.51,Very Good,I,SI1,63.2,56.0,7.26,7.3,4.59,8288
7647,7647,0.31,Very Good,G,VS2,61.6,61.0,4.29,4.34,2.66,562
7161,7161,0.33,Ideal,G,VS2,61.7,55.0,4.47,4.45,2.75,743
73,73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
4901,4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
4375,4375,1.1,Ideal,H,SI2,60.9,57.0,6.68,6.64,4.06,4488
6698,6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
9806,9806,1.05,Premium,F,SI2,62.3,58.0,6.49,6.52,4.05,4185
1101,1101,1.5,Very Good,H,VS2,62.9,57.0,7.16,7.21,4.52,10479
9538,9538,0.3,Ideal,F,IF,61.1,56.0,4.36,4.39,2.67,886
7655,7655,0.4,Ideal,J,VS1,61.9,56.0,4.71,4.79,2.94,810
5235,5235,1.01,Very Good,E,VS1,62.8,58.0,6.39,6.43,4.02,8637
5165,5165,1.21,Premium,H,VS2,62.9,56.0,6.78,6.74,4.26,6888
118,118,1.06,Premium,E,SI2,60.9,59.0,6.58,6.56,4.02,4504
2022,2022,1.21,Ideal,G,VS1,61.9,57.0,6.82,6.85,4.23,8599
9886,9886,0.9,Very Good,F,SI2,63.0,59.0,6.06,6.17,3.84,3399
2638,2638,0.3,Premium,G,VS1,62.0,58.0,4.29,4.33,2.67,605
2034,2034,2.01,Premium,H,VS2,61.1,59.0,8.13,8.06,4.94,17073
2564,2564,0.74,Premium,H,SI2,61.7,58.0,5.76,5.83,3.56,2125
9003,9003,0.32,Ideal,H,SI1,62.3,55.0,4.38,4.4,2.74,461
3543,3543,1.0,Very Good,F,VS1,62.4,58.0,6.34,6.42,3.99,6969
1219,1219,0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94,1019
9715,9715,1.0,Premium,D,SI1,61.0,60.0,6.38,6.32,3.86,6024
6711,6711,0.32,Ideal,F,SI1,61.6,56.0,4.4,4.43,2.72,660
2903,2903,0.4,Premium,E,VVS2,59.8,59.0,4.84,4.81,2.88,1082
3026,3026,0.59,Ideal,D,SI1,61.3,55.0,5.41,5.43,3.33,1851
2510,2510,1.0,Premium,F,SI1,61.0,60.0,6.4,6.35,3.89,5713
4201,4201,0.53,Ideal,E,VS1,61.1,55.0,5.22,5.25,3.2,3167
3207,3207,1.56,Ideal,G,VS2,61.4,57.0,7.51,7.43,4.59,12095
4489,4489,1.19,Very Good,F,SI2,61.7,56.0,6.82,6.84,4.21,5831
2755,2755,0.7,Very Good,G,VS2,62.5,55.0,5.65,5.7,3.55,2452
8890,8890,2.26,Ideal,I,SI1,61.7,57.0,8.39,8.44,5.2,16709
177,177,1.36,Ideal,I,SI2,62.3,57.0,7.01,7.09,4.4,5584
1643,1643,0.52,Good,H,VS1,63.8,59.0,5.11,5.07,3.25,1392
9293,9293,1.2,Very Good,I,SI1,62.3,61.0,6.73,6.68,4.18,5390
3518,3518,1.73,Ideal,G,VS2,62.7,57.0,7.67,7.61,4.79,14801
1374,1374,0.42,Premium,G,VS1,61.5,58.0,4.82,4.85,2.97,952
1720,1720,0.52,Ideal,F,VS1,62.2,55.0,5.16,5.19,3.22,1600
3995,3995,0.91,Very Good,E,SI1,63.5,57.0,6.1,6.07,3.87,3818
3688,3688,0.32,Very Good,H,SI1,62.8,57.0,4.32,4.34,2.72,449
2264,2264,0.72,Ideal,H,VS2,62.7,57.0,5.74,5.69,3.58,2175
87,87,0.31,Very Good,D,SI1,63.0,54.0,4.33,4.37,2.74,571
2848,2848,0.38,Ideal,E,IF,62.0,54.0,4.66,4.69,2.9,1300
8688,8688,0.71,Very Good,F,SI1,60.0,60.0,5.79,5.83,3.49,2731
403,403,0.74,Very Good,E,SI1,62.0,58.0,5.75,5.79,3.58,2800
9901,9901,1.01,Premium,G,SI1,62.2,58.0,6.39,6.31,3.95,4480
4077,4077,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,429
6835,6835,0.3,Ideal,F,VVS1,61.7,55.0,4.32,4.36,2.68,814
6537,6537,2.08,Ideal,H,SI2,61.4,56.0,8.19,8.23,5.06,12338
2456,2456,0.3,Very Good,E,VVS2,63.5,59.0,4.23,4.2,2.69,844
2751,2751,0.9,Very Good,G,SI1,60.9,57.0,6.17,6.21,3.77,3570
2214,2214,2.02,Very Good,G,SI2,59.5,60.0,8.21,8.25,4.89,18236
1027,1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
9704,9704,0.32,Very Good,G,VVS2,63.1,56.0,4.4,4.38,2.77,739
1421,1421,0.3,Premium,H,SI1,62.7,58.0,4.27,4.23,2.67,554
2436,2436,0.43,Ideal,G,VS1,61.9,54.0,4.85,4.87,3.01,1005
4277,4277,0.9,Good,H,SI1,63.8,55.0,6.12,6.17,3.92,3522
9088,9088,0.52,Ideal,D,VS1,62.3,55.0,5.13,5.15,3.2,1701
1278,1278,2.01,Very Good,G,SI2,60.7,62.0,8.09,8.17,4.93,12810
6220,6220,0.73,Ideal,E,VS1,62.0,56.0,5.75,5.83,3.59,3337
4907,4907,0.3,Premium,D,SI1,61.3,59.0,4.32,4.29,2.64,709
5064,5064,1.03,Ideal,F,SI2,60.6,57.0,6.59,6.62,3.99,4308
1978,1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
1061,1061,0.4,Ideal,G,VVS2,62.2,56.0,4.76,4.77,2.96,1050
5014,5014,0.3,Very Good,G,SI1,62.1,62.0,4.3,4.25,2.65,574
4535,4535,0.58,Ideal,H,VS1,61.5,54.0,5.42,5.47,3.35,1761
6993,6993,0.28,Ideal,F,VVS2,62.0,56.0,4.22,4.26,2.63,642
9254,9254,1.21,Very Good,G,VS2,61.1,60.0,6.86,6.91,4.22,8051
1502,1502,0.7,Ideal,H,SI1,62.7,57.0,5.66,5.69,3.56,2157
8569,8569,0.78,Very Good,H,VS1,62.4,58.0,5.84,5.89,3.66,3180
9315,9315,0.41,Ideal,I,VVS2,62.9,56.0,4.73,4.71,2.97,1061
9973,9973,0.39,Ideal,F,SI1,61.9,55.0,4.66,4.69,2.89,653
8921,8921,1.08,Ideal,I,VS2,62.2,57.0,6.57,6.53,4.08,4948
4918,4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
678,678,0.4,Ideal,E,VS1,60.7,57.0,4.85,4.82,2.93,1068
5076,5076,2.01,Premium,J,VS2,60.9,60.0,8.14,8.05,4.94,12271
8064,8064,0.51,Ideal,G,SI2,61.9,57.0,5.1,5.13,3.17,904
7568,7568,0.34,Ideal,E,VVS1,61.9,54.0,4.46,4.49,2.77,1014
102,102,0.52,Very Good,E,SI1,58.8,58.0,5.28,5.34,3.11,1337
957,957,0.3,Ideal,H,SI1,61.8,55.0,4.33,4.36,2.68,491
8557,8557,0.71,Ideal,D,VS2,60.5,57.0,5.76,5.81,3.5,3541
3785,3785,0.72,Ideal,F,VS1,60.3,57.0,5.8,5.84,3.5,3182
9631,9631,0.32,Good,G,VVS2,63.1,56.0,4.34,4.36,2.74,655
